1 ,1488479 ,2
26 ,992336 ,6
26 ,1036689 ,9
26 ,1494623 ,4
26 ,1498950 ,8
26 ,2243812 ,8
26 ,2435735 ,6
26 ,2729268 ,7
26 ,3367400 ,6
26 ,5412781 ,3
47 ,659988 ,1
47 ,663567 ,9
47 ,674320 ,2
47 ,694973 ,1
47 ,735272 ,1
47 ,749897 ,1
47 ,750033 ,6
47 ,756683 ,5
47 ,770026 ,3
47 ,770684 ,6
47 ,860713 ,5
47 ,926708 ,1
47 ,929513 ,5
47 ,937779 ,7
47 ,957665 ,2
47 ,1028787 ,4
47 ,1076374 ,6
47 ,1079961 ,4
47 ,1100154 ,8
47 ,1182553 ,1
47 ,1343648 ,7
47 ,1363743 ,5
47 ,1384226 ,1
47 ,1399841 ,1
47 ,1419263 ,3
47 ,1444571 ,1
47 ,1448962 ,2
47 ,1567085 ,7
47 ,1613997 ,3
47 ,1651970 ,9
47 ,1717147 ,8
47 ,1772859 ,7
47 ,1844352 ,8
47 ,1859498 ,4
47 ,1867732 ,6
47 ,1882665 ,2
47 ,1883896 ,2
47 ,1886982 ,2
47 ,1906414 ,7
47 ,1933033 ,9
47 ,1952192 ,8
47 ,2203915 ,9
47 ,2215717 ,1
47 ,2241726 ,1
47 ,2247332 ,7
47 ,2251334 ,2
47 ,2342222 ,7
47 ,2619682 ,6
47 ,2644461 ,1
47 ,2663786 ,5
47 ,2725716 ,6
47 ,2810541 ,7
47 ,2873398 ,9
47 ,3115200 ,2
47 ,3173203 ,6
47 ,3254933 ,3
47 ,3448690 ,1
47 ,3510984 ,6
47 ,3646378 ,5
47 ,3677369 ,5
47 ,3691242 ,1
47 ,3793417 ,4
47 ,4065214 ,1
47 ,5282776 ,7
47 ,5355785 ,8
66 ,767496 ,5
66 ,767772 ,8
66 ,1882563 ,3
79 ,2607474 ,1
79 ,2800403 ,4
80 ,994790 ,5
84 ,1421392 ,1
84 ,1424812 ,8
84 ,1604168 ,1
84 ,1977931 ,3
84 ,1989194 ,8
84 ,3114379 ,1
107 ,696102 ,7
108 ,748425 ,3
108 ,749137 ,4
108 ,907626 ,2
108 ,982299 ,7
108 ,1025197 ,8
108 ,1414334 ,2
108 ,1881730 ,6
108 ,1910195 ,5
108 ,1933209 ,4
108 ,2145549 ,9
108 ,2255853 ,1
108 ,2411192 ,2
108 ,2428724 ,1
108 ,3186330 ,5
108 ,3244476 ,6
108 ,4090568 ,2
108 ,4680167 ,4
202 ,1642965 ,1
246 ,687154 ,3
246 ,710911 ,5
246 ,719448 ,6
246 ,746205 ,4
246 ,779768 ,8
246 ,836402 ,8
246 ,1117515 ,8
246 ,1394747 ,3
246 ,1571409 ,6
246 ,1872340 ,1
246 ,1875536 ,1
246 ,1883896 ,5
246 ,1889820 ,8
246 ,1900707 ,1
246 ,1956906 ,1
246 ,2233793 ,9
246 ,2700490 ,7
246 ,2830787 ,5
246 ,3430273 ,3
246 ,4620176 ,1
246 ,4929123 ,1
246 ,5181959 ,1
306 ,684937 ,9
306 ,690861 ,6
306 ,693601 ,7
306 ,695031 ,1
306 ,766974 ,7
306 ,815057 ,2
306 ,832359 ,7
306 ,836218 ,9
306 ,839476 ,8
306 ,901646 ,7
306 ,923059 ,3
306 ,957665 ,3
306 ,1059914 ,6
306 ,1287758 ,8
306 ,1376084 ,3
306 ,1540752 ,5
306 ,1602785 ,1
306 ,1633589 ,7
306 ,1724750 ,9
306 ,2662934 ,8
306 ,2996820 ,7
306 ,3296514 ,7
306 ,3725342 ,7
306 ,3832294 ,9
306 ,4107322 ,7
306 ,4299477 ,7
306 ,4720448 ,9
306 ,4846841 ,9
350 ,693601 ,6
350 ,1607687 ,3
350 ,1813680 ,6
350 ,1892534 ,1
350 ,5033534 ,4
350 ,5082894 ,6
380 ,4291432 ,7
402 ,705818 ,1
402 ,904158 ,8
402 ,1459564 ,3
402 ,1803707 ,2
402 ,3305622 ,5
402 ,4050865 ,7
450 ,801775 ,8
450 ,3149080 ,7
450 ,4149100 ,2
541 ,777280 ,1
541 ,1872340 ,1
553 ,867617 ,1
553 ,3128948 ,9
559 ,804809 ,3
559 ,1008868 ,6
559 ,1184060 ,7
559 ,1376513 ,6
559 ,1459504 ,1
559 ,1610279 ,6
559 ,4763924 ,2
676 ,727915 ,4
676 ,775774 ,9
676 ,832616 ,1
676 ,839476 ,2
676 ,866933 ,5
676 ,870259 ,8
676 ,874609 ,4
676 ,885002 ,2
676 ,911162 ,9
676 ,985490 ,7
676 ,994790 ,5
676 ,1085452 ,4
676 ,1134026 ,9
676 ,1163208 ,1
676 ,1171201 ,6
676 ,1348190 ,5
676 ,1362760 ,3
676 ,1364335 ,5
676 ,1407515 ,5
676 ,1458786 ,4
676 ,1467505 ,8
676 ,1590198 ,1
676 ,1671504 ,4
676 ,1881730 ,7
676 ,1933642 ,8
676 ,2145659 ,6
676 ,2530587 ,8
676 ,2604931 ,4
676 ,2732309 ,9
676 ,2735741 ,2
676 ,2837038 ,5
676 ,3078863 ,9
676 ,3197506 ,1
676 ,3290215 ,6
676 ,3496193 ,9
676 ,3504057 ,3
676 ,3539449 ,1
676 ,3542864 ,1
676 ,3620819 ,4
676 ,4084587 ,6
676 ,4096532 ,6
676 ,4282700 ,8
676 ,4587635 ,9
676 ,4597311 ,1
676 ,4644247 ,2
676 ,4919328 ,4
676 ,4930346 ,7
676 ,5151137 ,3
676 ,5348418 ,2
791 ,751533 ,5
791 ,785860 ,1
791 ,865512 ,1
791 ,865519 ,5
791 ,1287758 ,3
791 ,1436188 ,7
791 ,1796489 ,6
791 ,2258566 ,5
791 ,3140962 ,3
791 ,3451120 ,7
791 ,3506635 ,9
791 ,3942326 ,2
791 ,4761503 ,1
802 ,693435 ,4
802 ,827657 ,1
802 ,1847384 ,3
802 ,4402047 ,8
802 ,4748653 ,2
849 ,769330 ,1
849 ,862120 ,7
849 ,1451149 ,1
849 ,1451151 ,6
849 ,1874792 ,5
849 ,2908513 ,7
849 ,3147888 ,1
849 ,3327875 ,4
849 ,3422116 ,9
1007 ,722133 ,1
1007 ,947069 ,4
1007 ,1171201 ,8
1007 ,1686129 ,1
1026 ,797988 ,1
1026 ,2864148 ,8
1150 ,736986 ,1
1150 ,787576 ,1
1150 ,833232 ,9
1150 ,903000 ,2
1150 ,923036 ,1
1150 ,963023 ,5
1150 ,1369840 ,3
1150 ,1467314 ,5
1150 ,1489307 ,3
1179 ,779336 ,9
1179 ,809196 ,1
1179 ,946661 ,4
1179 ,1360390 ,8
1179 ,1715993 ,3
1179 ,1866044 ,1
1246 ,741816 ,4
1246 ,746205 ,1
1246 ,765447 ,5
1246 ,790009 ,5
1246 ,801978 ,8
1246 ,833484 ,3
1246 ,839476 ,7
1246 ,855618 ,5
1246 ,967757 ,2
1246 ,1060397 ,7
1246 ,1065516 ,9
1246 ,1112282 ,9
1246 ,1273027 ,4
1246 ,1284938 ,5
1246 ,1344882 ,8
1246 ,1388584 ,2
1246 ,1499757 ,7
1246 ,1575201 ,8
1246 ,1612593 ,8
1246 ,1651970 ,8
1246 ,1804593 ,1
1246 ,1958433 ,4
1246 ,2168653 ,1
1246 ,2251217 ,6
1246 ,2306335 ,9
1246 ,2647252 ,6
1246 ,2793400 ,4
1246 ,2897367 ,3
1246 ,3221203 ,2
1246 ,4469770 ,6
1246 ,5135624 ,1
1288 ,904158 ,1
1288 ,1566273 ,5
1288 ,1566299 ,9
1293 ,881303 ,4
1301 ,1483223 ,7
1324 ,665567 ,3
1324 ,769330 ,4
1324 ,962114 ,6
1324 ,1410396 ,7
1324 ,1448886 ,6
1324 ,1505509 ,7
1324 ,1651970 ,6
1324 ,1881730 ,3
1324 ,1932484 ,5
1324 ,1959293 ,1
1324 ,1984246 ,9
1324 ,2173663 ,3
1324 ,2256493 ,6
1324 ,2259475 ,6
1324 ,2903214 ,6
1324 ,3035875 ,8
1324 ,3263238 ,2
1324 ,3307568 ,5
1324 ,3315612 ,6
1324 ,3449504 ,9
1324 ,3449634 ,2
1324 ,3470785 ,1
1324 ,3661534 ,1
1324 ,3661700 ,3
1324 ,3847311 ,8
1324 ,4147613 ,7
1324 ,4265545 ,8
1324 ,4291664 ,5
1324 ,4465082 ,4
1324 ,4695581 ,6
1324 ,4745314 ,1
1324 ,4792796 ,3
1324 ,5241197 ,5
1367 ,776776 ,3
1367 ,994790 ,1
1367 ,1394747 ,2
1439 ,941326 ,3
1439 ,1388632 ,6
1439 ,1493925 ,1
1439 ,1539908 ,3
1439 ,1656690 ,2
1439 ,1677523 ,5
1439 ,1719190 ,8
1439 ,1809203 ,3
1439 ,2400945 ,9
1439 ,3127293 ,1
1439 ,3296882 ,1
1439 ,3786958 ,5
1439 ,5241197 ,5
1439 ,5327409 ,6
1439 ,5359920 ,1
1473 ,722641 ,5
1473 ,722828 ,1
1473 ,1937203 ,6
1534 ,1090820 ,3
1534 ,1923377 ,4
1534 ,2471324 ,8
1534 ,4795363 ,8
1538 ,1007170 ,7
1538 ,1386522 ,7
1538 ,1394747 ,1
1538 ,1651970 ,4
1538 ,1875536 ,6
1538 ,2244263 ,5
1538 ,4764573 ,5
1540 ,4677604 ,7
1595 ,2258566 ,5
1635 ,735655 ,4
1635 ,1560949 ,4
1635 ,2607600 ,8
1635 ,2900805 ,7
1635 ,3971801 ,4
1635 ,4057307 ,6
1635 ,4120854 ,8
1635 ,4936755 ,4
1701 ,736364 ,9
1701 ,765351 ,2
1733 ,832359 ,6
1733 ,1394888 ,8
1733 ,1411370 ,3
1733 ,1531999 ,1
1733 ,2210321 ,3
1733 ,2851266 ,8
1733 ,5556040 ,1
1738 ,3861712 ,1
1738 ,4007259 ,7
1738 ,4362119 ,6
1742 ,662932 ,1
1760 ,788568 ,2
1760 ,831672 ,7
1760 ,954903 ,7
1760 ,1381253 ,9
1760 ,1651970 ,6
1760 ,1838999 ,8
1760 ,1929743 ,9
1760 ,2388238 ,6
1760 ,3186330 ,3
1760 ,3295441 ,3
1760 ,3572843 ,6
1760 ,4130741 ,7
1760 ,4139927 ,1
1760 ,5378979 ,2
1761 ,814871 ,7
