53,3303045,8
79,3230963,6
79,3388896,5
79,4751038,4
79,5065988,4
84,3488446,3
186,1590106,4
186,1613396,5
186,1647981,8
186,1757287,6
186,1842300,5
186,1856839,3
186,1902684,2
186,1909769,8
186,1924640,8
186,1925716,8
186,1926702,1
186,1933416,5
186,1939962,4
186,1975354,5
186,2223683,7
186,2237200,2
186,2246369,4
186,2247216,5
186,2252205,5
186,2258204,9
186,2310970,1
186,2723073,8
186,3132613,1
186,3172325,3
186,3512186,6
186,3540334,2
186,3562120,1
186,3629070,1
186,3744464,7
186,3788005,9
186,4257317,1
186,4265537,2
186,4304000,7
186,4592174,1
186,4680247,6
186,4919142,2
186,4923084,7
219,1954822,4
219,2801629,1
219,3608166,3
219,3626814,9
219,4110965,1
219,4739904,1
219,5142593,5
247,1552143,3
247,1581367,3
247,1670178,6
300,1518805,2
300,1757254,5
300,1953978,9
300,1996303,5
300,2250164,4
300,2885209,1
300,3155733,6
300,3251059,3
300,3379634,7
300,3453332,7
300,3704162,1
300,3966392,4
300,4004190,5
300,4134706,4
300,4590071,8
300,5307672,1
301,1518805,2
301,1655816,8
301,1803244,4
301,1844484,6
301,1873743,9
301,1878721,7
301,1953978,4
301,1996303,9
301,2005080,8
301,2173423,2
301,2194990,3
301,2209346,6
301,2248223,1
301,2255084,3
301,2465775,7
301,2715881,4
301,2750045,8
301,2880179,5
301,2886474,1
301,2938203,4
301,3033934,4
301,3198447,3
301,3215377,1
301,3231134,5
301,3244489,2
301,3301605,1
301,3304798,9
301,3325134,1
301,3493179,1
301,3570007,5
301,3715688,7
301,3747003,2
301,4004190,1
301,4052156,7
301,4110965,6
301,4202389,6
301,4239601,9
301,4487568,6
301,4497177,5
301,4590071,7
301,4803854,1
301,5059390,9
301,5217073,8
301,5307672,1
301,5417587,1
301,5533431,8
304,1922682,8
304,3176839,9
304,3355141,7
304,3562120,1
304,3966272,1
304,3968452,1
304,4183094,5
304,4205953,2
304,4291209,6
304,4432137,7
304,4795429,3
314,2223036,8
314,2257079,3
314,2730847,5
314,2906644,7
314,2922392,9
314,2950557,3
314,2975814,4
314,3273483,1
314,3275658,6
314,3294084,8
314,3582225,2
314,3584011,6
314,3919745,7
314,4073300,3
314,4257323,5
314,4276991,9
314,4279737,8
317,1530881,6
317,1842600,4
317,1927995,2
317,1938557,1
317,1939557,6
317,1964326,4
317,2244860,6
317,2260567,2
317,2450450,6
317,2782663,4
317,3114005,1
317,3166256,2
317,3219241,1
317,3467285,3
317,3584011,7
317,3690086,2
317,3996448,1
317,4396428,2
366,1699922,7
366,1909671,7
366,1911563,7
366,2862319,5
366,3230018,9
366,3455172,5
366,3468238,5
366,3520541,2
366,3600395,5
366,3769263,3
366,4235619,2
366,4265537,1
366,4293914,4
366,4432068,4
366,4593489,5
366,4613394,5
366,4885524,9
366,4966562,5
366,5071407,6
372,1686562,5
380,2749484,6
380,3781958,3
380,4773093,4
402,3506101,4
402,4483549,6
402,4677630,1
425,2644740,7
454,1509503,7
454,1557351,5
454,1633178,1
454,1770468,1
454,1953978,7
454,2001306,2
500,1726549,1
502,1528515,2
502,1926586,6
502,1939557,3
502,2713033,8
502,2714194,4
502,2745392,1
502,2878976,2
502,3533248,1
502,3686908,7
502,3811810,2
511,1505580,5
511,2251823,1
511,3195314,8
511,3682321,4
520,4015794,1
520,4050350,1
